"BRAND","GENDER","DISPLAY_NAME","LONG_DESCRIPTION","IS_BUNDLE","PRODUCT_TYPE","SMALL_IMAGE_PATH","MEDIUM_IMAGE_PATH","BIG_IMAGE_PATH","ORIGINAL_PRICE","COST_PRICE","LISTED_PRICE","HOOFDKLEUR","STOCK_LEVEL","DELIVERY_PRICE","DELIVERY_TIME","DIRECT_URL","MACRO_CATEGORY_DESC","CATEGORY_DESC","SUB_CATEGORY_DESC","MACRO_CATEGORY_ID","CATEGORY_ID","SUB_CATEGORY_ID","MACRO_CATEGORY_URL","CATEGORY_URL","SUB_CATEGORY_URL","PRODUCT_ID","SKU_ID","GTIN","BREADCRUMB","STOCK_LEVEL_QUANTITY","WEIGHT","KLEUR","LENGTE_PRODUCT","BREEDTE_PRODUCT","HOOGTE_PRODUCT","MATERIAALSAMENSTELLING","MAAT","VARGROUP_ID","Condition","Google-categorie-id-baby-peuter","Subcategorie 2.0","Bundle 2.0","Original_Price","Listed_Price","Match","total_score_fixed","Prénatal score","Product-verzendkosten","Kortingsbedrag","CAT_SUBCAT","Listed_Price_Decimals","Original_Price_Decimals"
"Prénatal","heren","Prénatal peuter jeans slim fit","Deze stoere jeans van Prénatal is gemaakt van een comfortabele rekbare denim stof met een mooie wassing. De jeans heeft een slim fit pasvorm en heeft daarom een pasvorm die slank is. Door de rek in de stof en de verstelbare tailleband met drukknoopsluiting is deze jeans gemakkelijk aan en uit te trekken bij je kleintje en draagt het broekje comfortabel. Het broekje is goed te combineren met de rest van de Prénatal collectie. Verkrijgbaar in twee mooie kleuren. Verkrijgbaar in de maten 74 t/m 116. Kwaliteit: 73% biologisch katoen, 25% polyester en 2% elastaan. Binnenstebuiten wassen op 40 graden.","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1444930105_1_1549E97545211F4AF1B509F3FFFCE7D4_1.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1444930105_1_1549E97545211F4AF1B509F3FFFCE7D4_1.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1444930105_1_1549E97545211F4AF1B509F3FFFCE7D4_1.jpg","20.99","","16.79","blauw","in stock","4.95","Next day","https://www.prenatal.nl/prenatal-peuter-jeans-slim-fit-mid-blue-denim-1444930105/?maat=92","kinderkleding 74-116","jongenskleding","jeans","","","","https://www.prenatal.nl/kinderkleding-74-116/","https://www.prenatal.nl/kinderkleding-74-116/jongens/","https://www.prenatal.nl/kinderkleding-74-116/jongens/jeans/","144493","5630584","8720678206840","kinderkleding 74-116 / jongens / jeans","6","","Mid Blue Denim","","","","","92","1444930105","nieuw","537","jongens|jeans","NO","20.99","16.79","8720678206840-Prénatal peuter jeans slim fit","","","4.95","4.20","jongens jeans","16.79","20.99"
"Prénatal","heren","Prénatal peuter jeans slim fit","Deze stoere jeans van Prénatal is gemaakt van een comfortabele rekbare denim stof met een mooie wassing. De jeans heeft een slim fit pasvorm en heeft daarom een pasvorm die slank is. Door de rek in de stof en de verstelbare tailleband met drukknoopsluiting is deze jeans gemakkelijk aan en uit te trekken bij je kleintje en draagt het broekje comfortabel. Het broekje is goed te combineren met de rest van de Prénatal collectie. Verkrijgbaar in twee mooie kleuren. Verkrijgbaar in de maten 74 t/m 116. Kwaliteit: 73% biologisch katoen, 25% polyester en 2% elastaan. Binnenstebuiten wassen op 40 graden.","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1444930105_1_1549E97545211F4AF1B509F3FFFCE7D4_1.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1444930105_1_1549E97545211F4AF1B509F3FFFCE7D4_1.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1444930105_1_1549E97545211F4AF1B509F3FFFCE7D4_1.jpg","20.99","","16.79","blauw","in stock","4.95","Next day","https://www.prenatal.nl/prenatal-peuter-jeans-slim-fit-mid-blue-denim-1444930105/?maat=98","kinderkleding 74-116","jongenskleding","jeans","","","","https://www.prenatal.nl/kinderkleding-74-116/","https://www.prenatal.nl/kinderkleding-74-116/jongens/","https://www.prenatal.nl/kinderkleding-74-116/jongens/jeans/","144493","5630592","8720678206857","kinderkleding 74-116 / jongens / jeans","6","","Mid Blue Denim","","","","","98","1444930105","nieuw","537","jongens|jeans","NO","20.99","16.79","8720678206857-Prénatal peuter jeans slim fit","","","4.95","4.20","jongens jeans","16.79","20.99"
"Prénatal","heren","Prénatal peuter jeans slim fit","Deze stoere jeans van Prénatal is gemaakt van een comfortabele rekbare denim stof met een mooie wassing. De jeans heeft een slim fit pasvorm en heeft daarom een pasvorm die slank is. Door de rek in de stof en de verstelbare tailleband met drukknoopsluiting is deze jeans gemakkelijk aan en uit te trekken bij je kleintje en draagt het broekje comfortabel. Het broekje is goed te combineren met de rest van de Prénatal collectie. Verkrijgbaar in twee mooie kleuren. Verkrijgbaar in de maten 74 t/m 116. Kwaliteit: 73% biologisch katoen, 25% polyester en 2% elastaan. Binnenstebuiten wassen op 40 graden.","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1444930105_1_1549E97545211F4AF1B509F3FFFCE7D4_1.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1444930105_1_1549E97545211F4AF1B509F3FFFCE7D4_1.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1444930105_1_1549E97545211F4AF1B509F3FFFCE7D4_1.jpg","20.99","","16.79","blauw","in stock","4.95","Next day","https://www.prenatal.nl/prenatal-peuter-jeans-slim-fit-mid-blue-denim-1444930105/?maat=104","kinderkleding 74-116","jongenskleding","jeans","","","","https://www.prenatal.nl/kinderkleding-74-116/","https://www.prenatal.nl/kinderkleding-74-116/jongens/","https://www.prenatal.nl/kinderkleding-74-116/jongens/jeans/","144493","5630606","8720678206864","kinderkleding 74-116 / jongens / jeans","15","","Mid Blue Denim","","","","","104","1444930105","nieuw","537","jongens|jeans","NO","20.99","16.79","8720678206864-Prénatal peuter jeans slim fit","","","4.95","4.20","jongens jeans","16.79","20.99"
"Prénatal","heren","Prénatal peuter jeans slim fit","Deze stoere jeans van Prénatal is gemaakt van een comfortabele rekbare denim stof met een mooie wassing. De jeans heeft een slim fit pasvorm en heeft daarom een pasvorm die slank is. Door de rek in de stof en de verstelbare tailleband met drukknoopsluiting is deze jeans gemakkelijk aan en uit te trekken bij je kleintje en draagt het broekje comfortabel. Het broekje is goed te combineren met de rest van de Prénatal collectie. Verkrijgbaar in twee mooie kleuren. Verkrijgbaar in de maten 74 t/m 116. Kwaliteit: 73% biologisch katoen, 25% polyester en 2% elastaan. Binnenstebuiten wassen op 40 graden.","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1444930110_1_A2963943F6E6ABD26A747712E5C07532_1.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1444930110_1_A2963943F6E6ABD26A747712E5C07532_1.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1444930110_1_A2963943F6E6ABD26A747712E5C07532_1.jpg","20.99","","16.79","zwart","out of stock","4.95","Next day","https://www.prenatal.nl/prenatal-peuter-jeans-slim-fit-black-denim-1444930110/?maat=122","kinderkleding 74-116","jongenskleding","jeans","","","","https://www.prenatal.nl/kinderkleding-74-116/","https://www.prenatal.nl/kinderkleding-74-116/jongens/","https://www.prenatal.nl/kinderkleding-74-116/jongens/jeans/","144493","5922674","8720678465711","kinderkleding 74-116 / jongens / jeans","0","","Black Denim","","","","","122","1444930110","nieuw","537","jongens|jeans","NO","20.99","16.79","8720678465711-Prénatal peuter jeans slim fit","","","4.95","4.20","jongens jeans","16.79","20.99"
"Prénatal","heren","Prénatal peuter jeans slim fit","Deze stoere jeans van Prénatal is gemaakt van een comfortabele rekbare denim stof met een mooie wassing. De jeans heeft een slim fit pasvorm en heeft daarom een pasvorm die slank is. Door de rek in de stof en de verstelbare tailleband met drukknoopsluiting is deze jeans gemakkelijk aan en uit te trekken bij je kleintje en draagt het broekje comfortabel. Het broekje is goed te combineren met de rest van de Prénatal collectie. Verkrijgbaar in twee mooie kleuren. Verkrijgbaar in de maten 74 t/m 116. Kwaliteit: 73% biologisch katoen, 25% polyester en 2% elastaan. Binnenstebuiten wassen op 40 graden.","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1444930110_1_A2963943F6E6ABD26A747712E5C07532_1.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1444930110_1_A2963943F6E6ABD26A747712E5C07532_1.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1444930110_1_A2963943F6E6ABD26A747712E5C07532_1.jpg","20.99","","16.79","zwart","in stock","4.95","Next day","https://www.prenatal.nl/prenatal-peuter-jeans-slim-fit-black-denim-1444930110/?maat=110","kinderkleding 74-116","jongenskleding","jeans","","","","https://www.prenatal.nl/kinderkleding-74-116/","https://www.prenatal.nl/kinderkleding-74-116/jongens/","https://www.prenatal.nl/kinderkleding-74-116/jongens/jeans/","144493","5630525","8720678206789","kinderkleding 74-116 / jongens / jeans","23","","Black Denim","","","","","110","1444930110","nieuw","537","jongens|jeans","NO","20.99","16.79","8720678206789-Prénatal peuter jeans slim fit","9","hoog","4.95","4.20","jongens jeans","16.79","20.99"
"Prénatal","heren","Prénatal peuter jeans slim fit","Deze stoere jeans van Prénatal is gemaakt van een comfortabele rekbare denim stof met een mooie wassing. De jeans heeft een slim fit pasvorm en heeft daarom een pasvorm die slank is. Door de rek in de stof en de verstelbare tailleband met drukknoopsluiting is deze jeans gemakkelijk aan en uit te trekken bij je kleintje en draagt het broekje comfortabel. Het broekje is goed te combineren met de rest van de Prénatal collectie. Verkrijgbaar in twee mooie kleuren. Verkrijgbaar in de maten 74 t/m 116. Kwaliteit: 73% biologisch katoen, 25% polyester en 2% elastaan. Binnenstebuiten wassen op 40 graden.","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1444930110_1_A2963943F6E6ABD26A747712E5C07532_1.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1444930110_1_A2963943F6E6ABD26A747712E5C07532_1.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1444930110_1_A2963943F6E6ABD26A747712E5C07532_1.jpg","20.99","","16.79","zwart","in stock","4.95","Next day","https://www.prenatal.nl/prenatal-peuter-jeans-slim-fit-black-denim-1444930110/?maat=116","kinderkleding 74-116","jongenskleding","jeans","","","","https://www.prenatal.nl/kinderkleding-74-116/","https://www.prenatal.nl/kinderkleding-74-116/jongens/","https://www.prenatal.nl/kinderkleding-74-116/jongens/jeans/","144493","5630533","8720678206796","kinderkleding 74-116 / jongens / jeans","4","","Black Denim","","","","","116","1444930110","nieuw","537","jongens|jeans","NO","20.99","16.79","8720678206796-Prénatal peuter jeans slim fit","","","4.95","4.20","jongens jeans","16.79","20.99"
"Prénatal","heren","Prénatal peuter jeans slim fit","Deze stoere jeans van Prénatal is gemaakt van een comfortabele rekbare denim stof met een mooie wassing. De jeans heeft een slim fit pasvorm en heeft daarom een pasvorm die slank is. Door de rek in de stof en de verstelbare tailleband met drukknoopsluiting is deze jeans gemakkelijk aan en uit te trekken bij je kleintje en draagt het broekje comfortabel. Het broekje is goed te combineren met de rest van de Prénatal collectie. Verkrijgbaar in twee mooie kleuren. Verkrijgbaar in de maten 74 t/m 116. Kwaliteit: 73% biologisch katoen, 25% polyester en 2% elastaan. Binnenstebuiten wassen op 40 graden.","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1444930110_1_A2963943F6E6ABD26A747712E5C07532_1.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1444930110_1_A2963943F6E6ABD26A747712E5C07532_1.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1444930110_1_A2963943F6E6ABD26A747712E5C07532_1.jpg","20.99","","16.79","zwart","in stock","4.95","Next day","https://www.prenatal.nl/prenatal-peuter-jeans-slim-fit-black-denim-1444930110/?maat=74","kinderkleding 74-116","jongenskleding","jeans","","","","https://www.prenatal.nl/kinderkleding-74-116/","https://www.prenatal.nl/kinderkleding-74-116/jongens/","https://www.prenatal.nl/kinderkleding-74-116/jongens/jeans/","144493","5630460","8720678206727","kinderkleding 74-116 / jongens / jeans","11","","Black Denim","","","","","74","1444930110","nieuw","537","jongens|jeans","NO","20.99","16.79","8720678206727-Prénatal peuter jeans slim fit","","","4.95","4.20","jongens jeans","16.79","20.99"
"Prénatal","heren","Prénatal peuter jeans slim fit","Deze stoere jeans van Prénatal is gemaakt van een comfortabele rekbare denim stof met een mooie wassing. De jeans heeft een slim fit pasvorm en heeft daarom een pasvorm die slank is. Door de rek in de stof en de verstelbare tailleband met drukknoopsluiting is deze jeans gemakkelijk aan en uit te trekken bij je kleintje en draagt het broekje comfortabel. Het broekje is goed te combineren met de rest van de Prénatal collectie. Verkrijgbaar in twee mooie kleuren. Verkrijgbaar in de maten 74 t/m 116. Kwaliteit: 73% biologisch katoen, 25% polyester en 2% elastaan. Binnenstebuiten wassen op 40 graden.","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1444930110_1_A2963943F6E6ABD26A747712E5C07532_1.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1444930110_1_A2963943F6E6ABD26A747712E5C07532_1.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1444930110_1_A2963943F6E6ABD26A747712E5C07532_1.jpg","20.99","","16.79","zwart","in stock","4.95","Next day","https://www.prenatal.nl/prenatal-peuter-jeans-slim-fit-black-denim-1444930110/?maat=80","kinderkleding 74-116","jongenskleding","jeans","","","","https://www.prenatal.nl/kinderkleding-74-116/","https://www.prenatal.nl/kinderkleding-74-116/jongens/","https://www.prenatal.nl/kinderkleding-74-116/jongens/jeans/","144493","5630479","8720678206734","kinderkleding 74-116 / jongens / jeans","7","","Black Denim","","","","","80","1444930110","nieuw","537","jongens|jeans","NO","20.99","16.79","8720678206734-Prénatal peuter jeans slim fit","","","4.95","4.20","jongens jeans","16.79","20.99"
"Prénatal","heren","Prénatal peuter jeans slim fit","Deze stoere jeans van Prénatal is gemaakt van een comfortabele rekbare denim stof met een mooie wassing. De jeans heeft een slim fit pasvorm en heeft daarom een pasvorm die slank is. Door de rek in de stof en de verstelbare tailleband met drukknoopsluiting is deze jeans gemakkelijk aan en uit te trekken bij je kleintje en draagt het broekje comfortabel. Het broekje is goed te combineren met de rest van de Prénatal collectie. Verkrijgbaar in twee mooie kleuren. Verkrijgbaar in de maten 74 t/m 116. Kwaliteit: 73% biologisch katoen, 25% polyester en 2% elastaan. Binnenstebuiten wassen op 40 graden.","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1444930110_1_A2963943F6E6ABD26A747712E5C07532_1.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1444930110_1_A2963943F6E6ABD26A747712E5C07532_1.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1444930110_1_A2963943F6E6ABD26A747712E5C07532_1.jpg","20.99","","16.79","zwart","in stock","4.95","Next day","https://www.prenatal.nl/prenatal-peuter-jeans-slim-fit-black-denim-1444930110/?maat=86","kinderkleding 74-116","jongenskleding","jeans","","","","https://www.prenatal.nl/kinderkleding-74-116/","https://www.prenatal.nl/kinderkleding-74-116/jongens/","https://www.prenatal.nl/kinderkleding-74-116/jongens/jeans/","144493","5630487","8720678206741","kinderkleding 74-116 / jongens / jeans","12","","Black Denim","","","","","86","1444930110","nieuw","537","jongens|jeans","NO","20.99","16.79","8720678206741-Prénatal peuter jeans slim fit","","","4.95","4.20","jongens jeans","16.79","20.99"
"Prénatal","heren","Prénatal peuter jeans slim fit","Deze stoere jeans van Prénatal is gemaakt van een comfortabele rekbare denim stof met een mooie wassing. De jeans heeft een slim fit pasvorm en heeft daarom een pasvorm die slank is. Door de rek in de stof en de verstelbare tailleband met drukknoopsluiting is deze jeans gemakkelijk aan en uit te trekken bij je kleintje en draagt het broekje comfortabel. Het broekje is goed te combineren met de rest van de Prénatal collectie. Verkrijgbaar in twee mooie kleuren. Verkrijgbaar in de maten 74 t/m 116. Kwaliteit: 73% biologisch katoen, 25% polyester en 2% elastaan. Binnenstebuiten wassen op 40 graden.","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1444930110_1_A2963943F6E6ABD26A747712E5C07532_1.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1444930110_1_A2963943F6E6ABD26A747712E5C07532_1.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1444930110_1_A2963943F6E6ABD26A747712E5C07532_1.jpg","20.99","","16.79","zwart","in stock","4.95","Next day","https://www.prenatal.nl/prenatal-peuter-jeans-slim-fit-black-denim-1444930110/?maat=92","kinderkleding 74-116","jongenskleding","jeans","","","","https://www.prenatal.nl/kinderkleding-74-116/","https://www.prenatal.nl/kinderkleding-74-116/jongens/","https://www.prenatal.nl/kinderkleding-74-116/jongens/jeans/","144493","5630495","8720678206758","kinderkleding 74-116 / jongens / jeans","14","","Black Denim","","","","","92","1444930110","nieuw","537","jongens|jeans","NO","20.99","16.79","8720678206758-Prénatal peuter jeans slim fit","","","4.95","4.20","jongens jeans","16.79","20.99"
"Prénatal","heren","Prénatal peuter jeans slim fit","Deze stoere jeans van Prénatal is gemaakt van een comfortabele rekbare denim stof met een mooie wassing. De jeans heeft een slim fit pasvorm en heeft daarom een pasvorm die slank is. Door de rek in de stof en de verstelbare tailleband met drukknoopsluiting is deze jeans gemakkelijk aan en uit te trekken bij je kleintje en draagt het broekje comfortabel. Het broekje is goed te combineren met de rest van de Prénatal collectie. Verkrijgbaar in twee mooie kleuren. Verkrijgbaar in de maten 74 t/m 116. Kwaliteit: 73% biologisch katoen, 25% polyester en 2% elastaan. Binnenstebuiten wassen op 40 graden.","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1444930110_1_A2963943F6E6ABD26A747712E5C07532_1.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1444930110_1_A2963943F6E6ABD26A747712E5C07532_1.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1444930110_1_A2963943F6E6ABD26A747712E5C07532_1.jpg","20.99","","16.79","zwart","in stock","4.95","Next day","https://www.prenatal.nl/prenatal-peuter-jeans-slim-fit-black-denim-1444930110/?maat=98","kinderkleding 74-116","jongenskleding","jeans","","","","https://www.prenatal.nl/kinderkleding-74-116/","https://www.prenatal.nl/kinderkleding-74-116/jongens/","https://www.prenatal.nl/kinderkleding-74-116/jongens/jeans/","144493","5630509","8720678206765","kinderkleding 74-116 / jongens / jeans","59","","Black Denim","","","","","98","1444930110","nieuw","537","jongens|jeans","NO","20.99","16.79","8720678206765-Prénatal peuter jeans slim fit","","","4.95","4.20","jongens jeans","16.79","20.99"
